reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.37,3.51
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.35,3.43
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.51,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.075,7.61,3.65
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,1.0,7.22,3.29
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.19,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.3,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.18,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.64,3.43
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,1.0,7.22,3.29
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.15,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.49,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.88,3.59
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.36,3.68
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.47,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,7.16,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,1.0,7.28,3.29
kegg:C00158 = kegg:C00033 + kegg:C00036,0.138,,298.15,0.1,8.4,3.49
kegg:C00158 = kegg:C00033 + kegg:C00036,0.123,,298.15,0.1,8.4,3.21
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0986,,298.15,0.1,8.4,3.2
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0739,,298.15,0.1,8.4,3.2
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0218,,298.15,0.1,8.4,2.22
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0159,,298.15,0.1,8.4,2.07
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0178,,298.15,0.1,8.4,2.07
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0251,,298.15,0.1,8.4,2.02
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0592,,298.15,0.1,8.4,3.21
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0243,,298.15,0.1,8.4,2.03
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0184,,298.15,0.1,8.4,1.96
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0293,,298.15,0.1,8.4,2.42
kegg:C00158 = kegg:C00033 + kegg:C00036,0.064,,298.15,0.1,8.4,3.16
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0457,,298.15,0.1,8.4,2.78
kegg:C00158 = kegg:C00033 + kegg:C00036,0.043,,298.15,0.1,8.4,2.87
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0176,,298.15,0.1,8.4,2.05
kegg:C00158 = kegg:C00033 + kegg:C00036,0.118,,298.15,0.1,8.4,3.51
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0667,,298.15,0.1,8.4,3.0
kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,110.0,,310.15,0.25,6.99,2.22
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.98,,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.982,,310.15,0.25,6.9,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.964,,310.15,0.25,6.89,2.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.946,,310.15,0.25,6.98,3.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.929,,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.899,,310.15,0.25,6.99,3.6
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.06,,310.15,0.25,6.99,3.08
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.842,,310.15,0.25,6.99,2.71
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.38,,310.15,0.25,6.99,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.014,,310.15,0.25,6.99,3.36
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.981,,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.044,,310.15,0.25,6.99,3.18
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.708,,310.15,0.25,6.99,4.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.572,,310.15,0.25,6.99,2.35
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.983,,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.871,,310.15,0.25,6.98,3.44
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.508,,298.15,0.266,7.4,1.41
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.357,,298.15,0.287,7.4,1.24
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.233,,298.15,0.395,7.4,0.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.206,,298.15,0.541,7.4,0.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.186,,298.15,0.54,7.4,0.64
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.143,,298.15,0.748,7.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.123,,298.15,1.65,7.4,0.01
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.112,,298.15,3.15,7.4,-0.03
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.417,,298.15,0.216,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.465,,298.15,0.208,8.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.49,,298.15,0.296,6.4,2.81
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.515,,298.15,0.311,6.4,2.81
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.763,,298.15,0.283,6.4,1.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.671,,298.15,0.288,6.4,1.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.709,,298.15,0.287,6.4,1.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.429,,298.15,0.343,6.4,1.12
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.459,,298.15,0.343,6.4,1.12
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.292,,298.15,0.483,6.4,0.76
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.2,,298.15,0.777,6.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.541,,298.15,0.286,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.662,,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.662,,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.741,,298.15,0.272,7.4,1.98
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.725,,298.15,0.274,7.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,,298.15,0.268,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.465,,298.15,0.214,8.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.568,,298.15,0.193,8.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.769,,298.15,0.179,8.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.274,,298.15,0.216,8.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.167,,298.15,0.654,8.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.633,,298.15,0.283,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.538,,298.15,0.281,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.735,,298.15,0.255,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.334,,298.15,0.282,7.4,1.25
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.474,,298.15,0.16,7.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.488,,298.15,0.11,7.4,1.49
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.261,,298.15,0.163,7.4,1.1
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.293,,298.15,0.172,7.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.54,,298.15,0.013,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.41,,298.15,0.013,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.61,,298.15,0.012,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.25,,298.15,0.012,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.25,,298.15,0.012,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.833,,298.15,0.093,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.667,,298.15,0.093,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.781,,298.15,0.093,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.51,,298.15,0.594,7.4,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.49,,298.15,0.592,7.4,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.667,,298.15,0.454,7.4,1.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.645,,298.15,0.461,7.4,1.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.322,,298.15,0.474,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.182,,298.15,0.704,7.4,0.52
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.287,,298.15,0.723,7.4,0.64
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.595,,298.15,0.288,6.4,2.28
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.22,,298.15,0.777,6.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.505,,298.15,0.268,7.4,1.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.121,,298.15,1.65,7.4,0.01
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.56,,298.15,0.013,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.313,,298.15,0.472,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.313,,298.15,0.472,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.508,,298.15,1.67,7.4,0.7
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.259,,298.15,0.482,6.4,0.76
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.145,,298.15,0.748,7.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.87,,298.15,0.258,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.72,,298.15,0.013,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.775,,298.15,0.093,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.348,,298.15,0.286,7.4,1.23
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.109,,298.15,3.15,7.4,-0.03
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.265,,298.15,0.216,8.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.444,,298.15,0.17,7.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.59,,298.15,0.012,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.704,,298.15,0.183,8.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.513,,298.15,0.298,6.4,2.28
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.549,,298.15,0.283,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.326,,298.15,0.282,7.4,1.25
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,,298.15,0.284,6.4,1.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.658,,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.233,,298.15,0.395,7.4,0.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.427,,298.15,0.227,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.427,,298.15,0.227,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.153,,298.15,0.654,8.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.645,,298.15,0.129,7.4,1.53
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.33,,298.15,0.012,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.526,,298.15,1.55,7.4,0.7
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.538,,298.15,0.191,8.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,,298.15,0.263,7.4,1.88
kegg:C00242 + kegg:C00119 = kegg:C00144 + kegg:C00013,100000.0,,311.15,0.25,7.4,3.0
kegg:C00262 + kegg:C00119 = kegg:C00130 + kegg:C00013,100000.0,,311.15,0.25,7.4,3.0
kegg:C00147 + kegg:C00119 = kegg:C00020 + kegg:C00013,2000.0,,311.15,0.25,7.4,3.0
kegg:C00041 + kegg:C00168 = kegg:C00065 + kegg:C00022,5.27,,311.15,0.25,7.0,2.08
kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,174.0,,310.15,0.25,6.99,2.22
kegg:C01762 + kegg:C00009 = kegg:C00385 + kegg:C00620,0.0156,,311.15,0.25,7.0,3.0
kegg:C00631 = kegg:C00197,11.3,,303.15,0.046,7.4,1.34
kegg:C00631 = kegg:C00197,11.31,,303.15,0.032,7.4,1.48
kegg:C00631 = kegg:C00197,11.64,,303.15,0.059,7.4,1.34
kegg:C00631 = kegg:C00197,11.36,,303.15,0.038,7.4,1.48
kegg:C00631 = kegg:C00197,11.11,,303.15,0.085,7.4,1.34
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.252,,311.15,0.25,7.01,3.16
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.171,,311.15,0.25,7.01,2.39
kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,0.395,,311.15,0.25,7.01,3.54
