id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry345,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00704,311.15,0.25,6.94,3.34,12.154453357564421,0.009111669212206722
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry346,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00685,311.15,0.25,6.94,3.34,12.154453357564421,0.009111669212206722
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry347,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00592,311.15,0.25,6.93,3.24,12.455278093626191,0.008111434313851449
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry348,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00444,278.15,0.25,7.03,3.1,17.146382990747327,0.0006026860201830261
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry349,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00439,278.15,0.25,7.03,3.1,17.146382990747327,0.0006026860201830261
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry350,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00444,278.15,0.25,7.03,3.2,16.8466770810183,0.0006860767611465118
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry351,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00481,278.15,0.25,7.03,3.21,16.816441743612017,0.0006951052758574006
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry352,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00388,278.15,0.25,7.02,3.13,17.092228515413865,0.0006169653216113387
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry353,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00389,278.15,0.25,7.07,3.16,16.825334420057402,0.0006924375873430816
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry354,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.005,288.15,0.25,7.0,3.13,15.826499920109939,0.0013523639362764378
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry355,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00535,288.15,0.25,7.0,3.13,15.826499920109939,0.0013523639362764378
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry356,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0049,288.15,0.25,7.0,3.25,15.476213551927685,0.0015652755619460005
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry357,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00552,288.15,0.25,7.0,3.24,15.505442100781977,0.001546295449563705
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry358,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00465,288.15,0.25,6.99,3.15,15.809865801971739,0.0013617860659802408
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry359,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00465,288.15,0.25,6.99,3.15,15.809865801971739,0.0013617860659802408
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry360,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0045,288.15,0.25,7.04,3.2,15.45515016428726,0.0015790977475233553
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry361,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00602,298.15,0.25,6.97,3.16,14.42676344566496,0.0029685228376427394
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry362,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00629,311.15,0.25,6.98,3.29,12.061002192129592,0.009446824628578647
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry363,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00467,288.15,0.25,7.04,3.2,15.45515016428726,0.0015790977475233553
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry364,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00535,298.15,0.25,7.01,3.25,13.984452243355008,0.003548378707082178
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry365,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00613,311.15,0.25,6.93,3.24,12.455278093626191,0.008111434313851449
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry366,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00637,311.15,0.25,6.98,3.29,12.061002192129592,0.009446824628578647
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry367,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00376,278.15,0.25,7.02,3.12,17.12212606768992,0.0006090406925801647
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry368,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00467,288.15,0.25,6.99,3.16,15.780686905127027,0.001378472836487307
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry369,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0051,298.15,0.25,6.96,3.2,14.361549624309987,0.003047651905877539
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry370,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00382,278.15,0.25,7.07,3.16,16.825334420057402,0.0006924375873430816
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry446,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,95.1,311.15,0.25,7.0,2.88,-10.803105830218385,65.09499064407468
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry447,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,80.6,311.15,0.25,7.0,2.69,-10.62864990434801,60.85008161462013
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry448,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,91.6,311.15,0.25,7.0,2.58,-10.502586178124659,57.95601217814432
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry449,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.9,311.15,0.25,7.0,2.57,-10.490183738680514,57.678832733887425
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry450,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.9,311.15,0.25,7.0,2.57,-10.490183738680514,57.678832733887425
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry451,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,83.6,311.15,0.25,7.0,2.39,-10.24095612708473,52.38149956193095
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry452,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,76.9,311.15,0.25,7.0,2.28,-10.067014196863823,48.975379411226285
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry453,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,84.8,311.15,0.25,7.0,2.25,-10.017322962415449,48.04365091672134
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry454,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,73.5,311.15,0.25,7.0,1.95,-9.501237460329264,39.354942945654
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry455,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,73.0,311.15,0.25,7.0,1.96,-9.518085504943684,39.61207707973663
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry463,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,79.6,311.15,0.25,7.0,2.69,-10.62864990434801,60.85008161462013
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry464,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,86.1,311.15,0.25,7.0,2.26,-10.033978011706267,48.353947254213686
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry470,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.6,311.15,0.25,7.0,2.39,-10.24095612708473,52.38149956193095
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry471,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.6,311.15,0.25,7.0,2.39,-10.24095612708473,52.38149956193095
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry476,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,93.4,311.15,0.25,7.0,2.88,-10.803105830218385,65.09499064407468
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry477,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,74.9,311.15,0.25,7.0,2.27,-10.05054311859189,48.664555758176554
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry516,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_458,92KIM/KIN,HPLC and enzymatic assay,A,2.4.2.1,purine-nucleoside phosphorylase,kegg:C00387 + kegg:C00009 = kegg:C00242 + kegg:C00620,guanosine(aq) + orthophosphate(aq) = guanine(aq) + D-ribose 1-phosphate(aq),,0.00926,311.15,0.25,7.0,3.0,11.572497831089322,0.011410178684173555
