description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
"3,5-Dichlorobenzoate",O=C(O)c1cc(Cl)cc(Cl)c1,298.15,0.25,7.0,14.0,-152.1,,1,,formation dg,,,,,
3-Bromobenzoate,O=C(O)c1cccc(Br)c1,298.15,0.25,7.0,14.0,-40.8,,1,,formation dg,,,,,
3-Chlorobenzoate,O=C(O)c1cccc(Cl)c1,298.15,0.25,7.0,14.0,-83.8,,1,,formation dg,,,,,
3-Fluorobenzoate,O=C(O)c1cccc(F)c1,298.15,0.25,7.0,14.0,-231.0,,1,,formation dg,,,,,
3-Hydroxypropanoate,O=C(O)CCO,298.15,0.25,7.0,14.0,-315.5,,1,,formation dg,,,,,
3-Iodobenzoate,O=C(O)c1cccc(I)c1,298.15,0.25,7.0,14.0,18.1,,1,,formation dg,,,,,
3-Phospho-D-glycerate,O=C(O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1347.0,,1,,formation dg,,,,,
3-Phospho-D-glyceroyl phosphate,O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-2206.2,,1,,formation dg,,,,,
3-Phosphonooxypyruvate,O=C(O)C(=O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1374.5,,1,,formation dg,,,,,
4-Bromobenzoate,O=C(O)c1ccc(Br)cc1,298.15,0.25,7.0,14.0,-34.1,,1,,formation dg,,,,,
4-Chlorobenzoate,O=C(O)c1ccc(Cl)cc1,298.15,0.25,7.0,14.0,-77.3,,1,,formation dg,,,,,
4-Fluorobenzoate,O=C(O)c1ccc(F)cc1,298.15,0.25,7.0,14.0,-226.0,,1,,formation dg,,,,,
4-Hydroxy-2-oxoglutarate,O=C(O)C(=O)CC(O)C(=O)O,298.15,0.25,7.0,14.0,-812.0,,1,,formation dg,,,,,
4-Iodobenzoate,O=C(O)c1ccc(I)cc1,298.15,0.25,7.0,14.0,20.9,,1,,formation dg,,,,,
4-Methyl-2-oxopentanoate,CC(C)CC(=O)C(=O)O,298.15,0.25,7.0,14.0,-79.3,,1,,formation dg,,,,,
4-Oxoglutaramate,NC(=O)C(=O)CCC(=O)O,298.15,0.25,7.0,14.0,-352.2,,1,,formation dg,,,,,
5-Phospho-alpha-D-ribose 1-diphosphate,O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-2977.4,,1,,formation dg,,,,,
ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1423.9,,1,,formation dg,,,,,
AMP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-554.9,,1,,formation dg,,,,,
ATP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-2293.7,,1,,formation dg,,,,,
Acetaldehyde,CC=O,298.15,0.25,7.0,14.0,24.0,,1,,formation dg,,,,,
Acetate,CC(=O)O,298.15,0.25,7.0,14.0,-247.9,,1,,formation dg,,,,,
Acetoacetate,CC(=O)CC(=O)O,298.15,0.25,7.0,14.0,-279.6,,1,,formation dg,,,,,
Acetone,CC(C)=O,298.15,0.25,7.0,14.0,84.8,,1,,formation dg,,,,,
Acetyl phosphate,CC(=O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-1100.5,,1,,formation dg,,,,,
Adenine,Nc1ncnc2nc[nH]c12,298.15,0.25,7.0,14.0,517.1,,1,,formation dg,,,,,
Adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,335.1,,1,,formation dg,,,,,
Adenylyl sulfate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1056.3,,1,,formation dg,,,,,
Butanal,CCCC=O,298.15,0.25,7.0,14.0,196.1,,1,,formation dg,,,,,
Butane,CCCC,298.15,0.25,7.0,14.0,407.2,,1,,formation dg,,,,,
Butanoic acid,CCCC(=O)O,298.15,0.25,7.0,14.0,-68.2,,1,,formation dg,,,,,
CH3NHp,C[N+](C)(C)[O-],298.15,0.25,7.0,14.0,444.0,,1,,formation dg,,,,,
CO,[C-]#[O+],298.15,0.25,7.0,14.0,-119.9,,1,,formation dg,,,,,
CO2,O=C=O,298.15,0.25,7.0,14.0,-386.0,,1,,formation dg,,,,,
CO2(tot),O=C(O)O,298.15,0.25,7.0,14.0,-546.9,0.14142135623734164,2,0.10000000000002272,formation dg,,,,,
Carbon tetrachloride,ClC(Cl)(Cl)Cl,298.15,0.25,7.0,14.0,-45.1,,1,,formation dg,,,,,
Chloroethane,CCCl,298.15,0.25,7.0,14.0,166.9,,1,,formation dg,,,,,
Chloroform,ClC(Cl)Cl,298.15,0.25,7.0,14.0,-25.8,,1,,formation dg,,,,,
Chloromethane,CCl,298.15,0.25,7.0,14.0,69.5,,1,,formation dg,,,,,
Citrate,O=C(O)CC(O)(CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-966.3,,1,,formation dg,,,,,
Creatine,CN(CC(=O)O)C(=N)N,298.15,0.25,7.0,14.0,107.5,,1,,formation dg,,,,,
Creatinine,CN1CC(=O)NC1=N,298.15,0.25,7.0,14.0,261.9,,1,,formation dg,,,,,
Cyanate,N=C=O,298.15,0.25,7.0,14.0,-98.2,,1,,formation dg,,,,,
D-Arabinose,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-334.8,,1,,formation dg,,,,,
D-Arabinose 5-phosphate,O=C[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1235.0,,1,,formation dg,,,,,
D-Fructose,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-426.6,,1,,formation dg,,,,,
"D-Fructose 1,6-bisphosphate",O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-2207.0,,1,,formation dg,,,,,
D-Fructose 6-phosphate,O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-1316.0,,1,,formation dg,,,,,
"D-Galactono-1,4-lactone",O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-497.9,,1,,formation dg,,,,,
D-Galactose,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-420.0,,1,,formation dg,,,,,
D-Galactose 1-phosphate,O=P(O)(O)O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1311.8,,1,,formation dg,,,,,
D-Galactose 6-phosphate,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1312.0,,1,,formation dg,,,,,
D-Gluconic acid,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-680.9,,1,,formation dg,,,,,
"D-Glucono-1,5-lactone",O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-496.1,,1,,formation dg,,,,,
"D-Glucono-1,5-lactone 6-phosphate",O=C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1382.8,,1,,formation dg,,,,,
D-Glucose,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-427.0,,1,,formation dg,,,,,
D-Glucose 1-phosphate,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1312.0,,1,,formation dg,,,,,
D-Glucose 6-phosphate,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-1319.1,,1,,formation dg,,,,,
D-Glyceraldehyde,O=C[C@H](O)CO,298.15,0.25,7.0,14.0,-195.6,,1,,formation dg,,,,,
D-Glyceraldehyde 3-phosphate,O=C[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1088.2,,1,,formation dg,,,,,
D-Glycerate,O=C(O)[C@H](O)CO,298.15,0.25,7.0,14.0,-458.1,,1,,formation dg,,,,,
D-Lyxose,OC1OC[C@@H](O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-341.7,,1,,formation dg,,,,,
D-Mannitol 1-phosphate,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-1267.4,,1,,formation dg,,,,,
D-Mannose,OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-421.1,,1,,formation dg,,,,,
D-Mannose 1-phosphate,O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-1309.7,,1,,formation dg,,,,,
D-Mannose 6-phosphate,O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1315.0,,1,,formation dg,,,,,
D-Ribose,OC[C@H]1OC(O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-331.3,,1,,formation dg,,,,,
D-Ribose 5-phosphate,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-1232.4,,1,,formation dg,,,,,
D-Ribulose,O=C(CO)[C@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-328.5,,1,,formation dg,,,,,
D-Ribulose 5-phosphate,O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1232.0,,1,,formation dg,,,,,
D-Sorbitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,298.15,0.25,7.0,14.0,-375.9,,1,,formation dg,,,,,
D-Xylose,O=C[C@H](O)[C@@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-343.0,,1,,formation dg,,,,,
D-Xylulose,O=C(CO)[C@@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-338.7,,1,,formation dg,,,,,
Dichloromethane,ClCCl,298.15,0.25,7.0,14.0,15.4,,1,,formation dg,,,,,
Dimethylamine,CNC,298.15,0.25,7.0,14.0,321.8,,1,,formation dg,,,,,
Diphosphate,O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-1942.8,,1,,formation dg,,,,,
Ethane,CC,298.15,0.25,7.0,14.0,227.0,,1,,formation dg,,,,,
Ethanol,CCO,298.15,0.25,7.0,14.0,62.8,,1,,formation dg,,,,,
Ethyl acetate,CCOC(C)=O,298.15,0.25,7.0,14.0,-11.7,,1,,formation dg,,,,,
Ethylene,C=C,298.15,0.25,7.0,14.0,244.4,,1,,formation dg,,,,,
Fe2+,[Fe+2],298.15,0.25,7.0,14.0,-82.1,,1,,formation dg,,,,,
Fe3+,[Fe+3],298.15,0.25,7.0,14.0,-11.9,,1,,formation dg,,,,,
Formaldehyde,C=O,298.15,0.25,7.0,14.0,-40.0,,1,,formation dg,,,,,
Formate,O=CO,298.15,0.25,7.0,14.0,-311.1,,1,,formation dg,,,,,
Fumarate,O=C(O)/C=C/C(=O)O,298.15,0.25,7.0,14.0,-523.6,,1,,formation dg,,,,,
Glycerol,OCC(O)CO,298.15,0.25,7.0,14.0,-171.5,,1,,formation dg,,,,,
Glycerone,O=C(CO)CO,298.15,0.25,7.0,14.0,-206.5,,1,,formation dg,,,,,
Glycerone phosphate,O=C(CO)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1095.9,,1,,formation dg,,,,,
Glycine,NCC(=O)O,298.15,0.25,7.0,14.0,-176.2,,1,,formation dg,,,,,
Glycolate,O=C(O)CO,298.15,0.25,7.0,14.0,-409.5,,1,,formation dg,,,,,
Glycylglycine,NCC(=O)NCC(=O)O,298.15,0.25,7.0,14.0,-194.6,,1,,formation dg,,,,,
Glyoxylate,O=CC(=O)O,298.15,0.25,7.0,14.0,-428.7,,1,,formation dg,,,,,
H2O,O,298.15,0.25,7.0,14.0,-155.7,,1,,formation dg,,,,,
Hexachlorobenzene,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,298.15,0.25,7.0,14.0,46.0,,1,,formation dg,,,,,
Hexachloroethane,ClC(Cl)(Cl)C(Cl)(Cl)Cl,298.15,0.25,7.0,14.0,-49.6,,1,,formation dg,,,,,
Hexadecanoic acid,CCCCCCCCCCCCCCCC(=O)O,298.15,0.25,7.0,14.0,1002.9,,1,,formation dg,,,,,
Hydrazine,NN,298.15,0.25,7.0,14.0,290.9,,1,,formation dg,,,,,
Hydrogen,[H][H],298.15,0.25,7.0,14.0,99.1,,1,,formation dg,,,,,
Hydrogen cyanide,C#N,298.15,0.25,7.0,14.0,160.3,,1,,formation dg,,,,,
Hydrogen peroxide,OO,298.15,0.25,7.0,14.0,-52.5,,1,,formation dg,,,,,
Hydrogen sulfide,S,298.15,0.25,7.0,14.0,51.5,,1,,formation dg,,,,,
Hypoxanthine,O=c1[nH]cnc2[nH]cnc12,298.15,0.25,7.0,14.0,252.3,,1,,formation dg,,,,,
Indole,c1ccc2[nH]ccc2c1,298.15,0.25,7.0,14.0,509.0,,1,,formation dg,,,,,
Inosine,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,79.7,,1,,formation dg,,,,,
Iron,[Fe],298.15,0.25,7.0,14.0,0.0,,1,,formation dg,,,,,
Isocitrate,O=C(O)CC(C(=O)O)C(O)C(=O)O,298.15,0.25,7.0,14.0,-959.6,,1,,formation dg,,,,,
Isomaltose,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-691.3,,1,,formation dg,,,,,
L-Alanine,C[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-85.8,,1,,formation dg,,,,,
L-Asparagine,NC(=O)C[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-200.1,,1,,formation dg,,,,,
L-Aspartate,N[C@@H](CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-452.3,,1,,formation dg,,,,,
L-Cysteine,N[C@@H](CS)C(=O)O,298.15,0.25,7.0,14.0,-53.7,,1,,formation dg,,,,,
L-Cystine,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-177.7,,1,,formation dg,,,,,
L-Glutamate,N[C@@H](CCC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-372.4,,1,,formation dg,,,,,
L-Glutamine,NC(=O)CC[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-120.6,,1,,formation dg,,,,,
L-Iditol,OC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,298.15,0.25,7.0,14.0,-374.3,,1,,formation dg,,,,,
L-Isoleucine,CC[C@H](C)[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,185.8,,1,,formation dg,,,,,
L-Leucine,CC(C)C[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,177.4,,1,,formation dg,,,,,
L-Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O,298.15,0.25,7.0,14.0,241.1,,1,,formation dg,,,,,
L-Serine,N[C@@H](CO)C(=O)O,298.15,0.25,7.0,14.0,-225.7,,1,,formation dg,,,,,
L-Sorbose,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,298.15,0.25,7.0,14.0,-423.0,,1,,formation dg,,,,,
L-Threonine,C[C@@H](O)[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-162.2,,1,,formation dg,,,,,
L-Tryptophan,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,298.15,0.25,7.0,14.0,374.2,,1,,formation dg,,,,,
L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,298.15,0.25,7.0,14.0,77.5,,1,,formation dg,,,,,
L-Valine,CC(C)[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,89.5,,1,,formation dg,,,,,
Lactose,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-671.0,,1,,formation dg,,,,,
Magnesium cation,[Mg+2],298.15,0.25,7.0,14.0,-458.5,,1,,formation dg,,,,,
Maleic acid,O=C(O)/C=C\C(=O)O,298.15,0.25,7.0,14.0,-513.8,,1,,formation dg,,,,,
Maltose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-678.3,,1,,formation dg,,,,,
Manganese,[Mn],298.15,0.25,7.0,14.0,0.0,,1,,formation dg,,,,,
Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,298.15,0.25,7.0,14.0,-372.2,,1,,formation dg,,,,,
Methane,C,298.15,0.25,7.0,14.0,128.6,,1,,formation dg,,,,,
Methanol,CO,298.15,0.25,7.0,14.0,-12.3,,1,,formation dg,,,,,
Methylamine,CN,298.15,0.25,7.0,14.0,203.8,,1,,formation dg,,,,,
Monochlorobenzene,Clc1ccccc1,298.15,0.25,7.0,14.0,306.0,,1,,formation dg,,,,,
NH3,N,298.15,0.25,7.0,14.0,82.8,,1,,formation dg,,,,,
Nitrate,O=[N+]([O-])O,298.15,0.25,7.0,14.0,-109.5,,1,,formation dg,,,,,
Nitric oxide,[N]=O,298.15,0.25,7.0,14.0,86.5,,1,,formation dg,,,,,
Nitrite,O=NO,298.15,0.25,7.0,14.0,-33.0,,1,,formation dg,,,,,
Nitrogen,N#N,298.15,0.25,7.0,14.0,18.7,,1,,formation dg,,,,,
Nitrous oxide,N#[N+][O-],298.15,0.25,7.0,14.0,104.2,,1,,formation dg,,,,,
O-Phospho-L-serine,N[C@@H](COP(=O)(O)O)C(=O)O,298.15,0.25,7.0,14.0,-1119.8,,1,,formation dg,,,,,
Orthophosphate,O=P(O)(O)O,298.15,0.25,7.0,14.0,-1059.1,,1,,formation dg,,,,,
Oxalate,O=C(O)C(=O)O,298.15,0.25,7.0,14.0,-677.1,,1,,formation dg,,,,,
Oxaloacetate,O=C(O)CC(=O)C(=O)O,298.15,0.25,7.0,14.0,-715.0,,1,,formation dg,,,,,
Oxygen,O=O,298.15,0.25,7.0,14.0,16.4,,1,,formation dg,,,,,
Pentachlorobenzene,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,298.15,0.25,7.0,14.0,86.4,,1,,formation dg,,,,,
Pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,298.15,0.25,7.0,14.0,-27.5,,1,,formation dg,,,,,
Pentane,CCCCC,298.15,0.25,7.0,14.0,498.2,,1,,formation dg,,,,,
Phosphoenolpyruvate,C=C(OP(=O)(O)O)C(=O)O,298.15,0.25,7.0,14.0,-1189.5,,1,,formation dg,,,,,
Propan-2-ol,CC(C)O,298.15,0.25,7.0,14.0,140.7,,1,,formation dg,,,,,
Propane,CCC,298.15,0.25,7.0,14.0,318.6,,1,,formation dg,,,,,
Propane-1-ol,CCCO,298.15,0.25,7.0,14.0,150.1,,1,,formation dg,,,,,
Pyruvate,CC(=O)C(=O)O,298.15,0.25,7.0,14.0,-350.8,,1,,formation dg,,,,,
Sorbitol 6-phosphate,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,298.15,0.25,7.0,14.0,-1266.9,,1,,formation dg,,,,,
Succinate,O=C(O)CCC(=O)O,298.15,0.25,7.0,14.0,-530.7,,1,,formation dg,,,,,
Sucrose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-668.3,,1,,formation dg,,,,,
Sulfate,O=S(=O)(O)O,298.15,0.25,7.0,14.0,-747.8,,1,,formation dg,,,,,
Sulfite,O=S(O)O,298.15,0.25,7.0,14.0,-488.0,,1,,formation dg,,,,,
Sulfur,[S],298.15,0.25,7.0,14.0,0.0,,1,,formation dg,,,,,
Sulfur dioxide,O=S=O,298.15,0.25,7.0,14.0,-300.7,,1,,formation dg,,,,,
Tetrachloroethene,ClC(Cl)=C(Cl)Cl,298.15,0.25,7.0,14.0,27.6,,1,,formation dg,,,,,
