id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry347,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00592,311.15,0.25,6.93,3.24
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry348,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00444,278.15,0.25,7.03,3.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry349,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00439,278.15,0.25,7.03,3.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry350,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00444,278.15,0.25,7.03,3.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry351,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00481,278.15,0.25,7.03,3.21
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry352,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00388,278.15,0.25,7.02,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry353,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00389,278.15,0.25,7.07,3.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry354,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.005,288.15,0.25,7,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry355,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00535,288.15,0.25,7,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry356,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0049,288.15,0.25,7,3.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry357,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00552,288.15,0.25,7,3.24
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry358,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00465,288.15,0.25,6.99,3.15
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry359,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00465,288.15,0.25,6.99,3.15
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry360,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0045,288.15,0.25,7.04,3.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry361,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00602,298.15,0.25,6.97,3.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry362,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00629,311.15,0.25,6.98,3.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry363,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00467,288.15,0.25,7.04,3.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry364,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00535,298.15,0.25,7.01,3.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry365,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00613,311.15,0.25,6.93,3.24
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry366,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00637,311.15,0.25,6.98,3.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry367,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00376,278.15,0.25,7.02,3.12
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry368,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00467,288.15,0.25,6.99,3.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry369,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0051,298.15,0.25,6.96,3.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry370,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00382,278.15,0.25,7.07,3.16
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry446,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,95.1,311.15,0.25,7,2.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry447,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,80.6,311.15,0.25,7,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry448,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,91.6,311.15,0.25,7,2.58
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry449,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.9,311.15,0.25,7,2.57
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry450,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.9,311.15,0.25,7,2.57
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry451,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,83.6,311.15,0.25,7,2.39
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry452,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,76.9,311.15,0.25,7,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry453,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,84.8,311.15,0.25,7,2.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry454,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,73.5,311.15,0.25,7,1.95
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry455,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,73,311.15,0.25,7,1.96
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry463,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,79.6,311.15,0.25,7,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry464,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,86.1,311.15,0.25,7,2.26
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry470,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.6,311.15,0.25,7,2.39
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry471,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,88.6,311.15,0.25,7,2.39
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry476,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,93.4,311.15,0.25,7,2.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry477,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=81MER/MCA_539,81MER/MCA,enzymatic assay and spectrophotometry,A,2.6.1.52,phosphoserine transaminase,kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,3-phosphonooxypyruvate(aq) + L-glutamate(aq) = 2-oxoglutarate(aq) + O-phospho-L-serine(aq),,74.9,311.15,0.25,7,2.27
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry516,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_458,92KIM/KIN,HPLC and enzymatic assay,A,2.4.2.1,purine-nucleoside phosphorylase,kegg:C00387 + kegg:C00009 = kegg:C00242 + kegg:C00620,guanosine(aq) + orthophosphate(aq) = guanine(aq) + D-ribose 1-phosphate(aq),,0.00926,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry693,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_675,92KIM/KIN,spectrophotometry and fluorimetry,A,2.7.6.1,ribose-phosphate pyrophosphokinase,kegg:C00002 + kegg:C00117 = kegg:C00020 + kegg:C00119,ATP(aq) + D-ribose 5-phosphate(aq) = AMP(aq) + 5-phospho--D-ribose 1-diphosphate(aq),,64.8,311.15,0.25,7.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry844,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_1411,92KIM/KIN,enzymatic assay,A,5.4.2.7,phosphopentomutase,kegg:C00620 = kegg:C00117,D-ribose 1-phosphate(aq) = D-ribose 5-phosphate(aq),,26,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry920,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE2_1338,86CAS/VEE2,enzymatic assay and spectrophotometry,A,5.3.1.6,ribose-5-phosphate isomerase,kegg:C00117 = kegg:C00199,D-ribose 5-phosphate(aq) = D-ribulose 5-phosphate(aq),,0.83,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry935,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_773,76LAW/GUY,enzymatic assay; spectrophotometry,A,3.1.3.1,alkaline phosphatase,kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,D-glucose 6-phosphate(aq) + H2O(l) = D-glucose(aq) + orthophosphate(aq),,110,310.15,0.25,6.99,3
