reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.5,20.291290635796187,311.15,0.25,6.97,2.6
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.1,8.034303390869052,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.68,13.948759614408642,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.7,79.7245183785407,311.15,0.25,7.39,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.46,13.524241534052752,311.15,0.25,7.0,3.09
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,851.6960238257834,298.15,0.1,7.45,3.3
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,842.0551105100925,298.15,0.1,7.48,3.3
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3540.302162857977,298.15,0.6,6.98,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1574.7070140534354,298.15,0.075,7.27,3.65
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1350.6983560344895,298.15,0.075,7.6,3.65
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2275.895868592748,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3199.8639949683065,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3199.8639949683065,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3071.366306127916,298.15,0.6,7.37,3.51
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1124.5280135549317,298.15,0.1,7.35,3.43
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1450.7508104097878,298.15,0.1,7.51,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1346.3473271496305,298.15,0.075,7.61,3.65
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2624.535086360269,298.15,1.0,7.22,3.29
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3273.040005833786,298.15,0.6,7.19,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3175.646454139642,298.15,0.6,7.3,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3283.145096010094,298.15,0.6,7.18,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3199.8639949683065,298.15,0.6,7.27,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1009.7965578193498,298.15,0.1,7.64,3.43
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2624.535086360269,298.15,1.0,7.22,3.29
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3314.8508570308973,298.15,0.6,7.15,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2275.895868592748,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2275.895868592748,298.15,0.1,6.87,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1461.4615646477912,298.15,0.1,7.49,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1297.4285652131,298.15,0.1,7.88,3.59
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1807.0608271739177,298.15,0.1,7.36,3.68
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,1472.7070501425485,298.15,0.1,7.47,3.6
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,3304.0455677868563,298.15,0.6,7.16,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,2588.1332874217983,298.15,1.0,7.28,3.29
kegg:C00158 = kegg:C00033 + kegg:C00036,0.138,0.3185175010689855,298.15,0.1,8.4,3.49
kegg:C00158 = kegg:C00033 + kegg:C00036,0.123,0.2283200405563435,298.15,0.1,8.4,3.21
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0986,0.2252454250044507,298.15,0.1,8.4,3.2
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0739,0.2252454250044507,298.15,0.1,8.4,3.2
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0218,0.0460134825398682,298.15,0.1,8.4,2.22
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0159,0.0367335725669981,298.15,0.1,8.4,2.07
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0178,0.0367335725669981,298.15,0.1,8.4,2.07
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0251,0.034249350246067,298.15,0.1,8.4,2.02
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0592,0.2283200405563435,298.15,0.1,8.4,3.21
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0243,0.0347245351736424,298.15,0.1,8.4,2.03
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0184,0.031610800549867,298.15,0.1,8.4,1.96
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0293,0.0637792512781614,298.15,0.1,8.4,2.42
kegg:C00158 = kegg:C00033 + kegg:C00036,0.064,0.2131302686801457,298.15,0.1,8.4,3.16
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0457,0.1177615786074166,298.15,0.1,8.4,2.78
kegg:C00158 = kegg:C00033 + kegg:C00036,0.043,0.1367222405399261,298.15,0.1,8.4,2.87
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0176,0.0357069940472909,298.15,0.1,8.4,2.05
kegg:C00158 = kegg:C00033 + kegg:C00036,0.118,0.325007526531501,298.15,0.1,8.4,3.51
kegg:C00158 = kegg:C00033 + kegg:C00036,0.0667,0.1682229152931942,298.15,0.1,8.4,3.0
kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,110.0,55.70560525486225,310.15,0.25,6.99,2.22
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.98,0.9513058366303702,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.982,0.9468525653360664,310.15,0.25,6.9,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.964,0.9462791881906172,310.15,0.25,6.89,2.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.946,0.7629551991244538,310.15,0.25,6.98,3.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.929,0.763821267636118,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.899,0.6952821973645693,310.15,0.25,6.99,3.6
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.06,0.9371368909566544,310.15,0.25,6.99,3.08
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.842,1.0450609550882255,310.15,0.25,6.99,2.71
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.38,0.7445687507148339,310.15,0.25,6.99,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.014,0.7994515510885717,310.15,0.25,6.99,3.36
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.981,0.763821267636118,310.15,0.25,6.97,3.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.044,0.8886757413063078,310.15,0.25,6.99,3.18
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.708,0.5821464710006469,310.15,0.25,6.99,4.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.572,0.9568623264679568,310.15,0.25,6.99,2.35
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.983,0.9513058366303702,310.15,0.25,6.91,2.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.871,0.7584224613574956,310.15,0.25,6.98,3.44
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.508,0.4017407866653468,298.15,0.266,7.4,1.41
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.357,0.3379212469073516,298.15,0.287,7.4,1.24
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.233,0.2211692918990179,298.15,0.395,7.4,0.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.206,0.1554342570891464,298.15,0.541,7.4,0.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.186,0.1581502303230248,298.15,0.54,7.4,0.64
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.143,0.1143888252279841,298.15,0.748,7.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.123,0.0562953511560837,298.15,1.65,7.4,0.01
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.112,0.0583786882734687,298.15,3.15,7.4,-0.03
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.417,1.1790000620601346,298.15,0.216,8.4,3.3
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.465,1.2097018525365275,298.15,0.208,8.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.49,0.5428605700827198,298.15,0.296,6.4,2.81
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.515,0.5413455349677934,298.15,0.311,6.4,2.81
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.763,0.5648792928442762,298.15,0.283,6.4,1.96
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.671,0.5701268245455403,298.15,0.288,6.4,1.97
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.709,0.4561297624652224,298.15,0.287,6.4,1.63
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.429,0.2885377445607078,298.15,0.343,6.4,1.12
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.459,0.2885377445607078,298.15,0.343,6.4,1.12
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.292,0.1857050397700931,298.15,0.483,6.4,0.76
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.2,0.1140563124867789,298.15,0.777,6.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.541,0.9406394512729992,298.15,0.286,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.662,0.8044441689752471,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.662,0.8044441689752471,298.15,0.276,7.4,2.11
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.741,0.7106967147539379,298.15,0.272,7.4,1.98
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.725,0.7191081258256222,298.15,0.274,7.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.758,0.6429040250144267,298.15,0.268,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.465,1.2132824149538532,298.15,0.214,8.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.568,0.879908643678561,298.15,0.193,8.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.769,0.6424020723066692,298.15,0.179,8.4,1.99
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.274,0.283034066574152,298.15,0.216,8.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.167,0.1115805823905609,298.15,0.654,8.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.633,0.9381999959240316,298.15,0.283,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.538,0.936551459708951,298.15,0.281,7.4,2.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.735,0.6328721257814588,298.15,0.255,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.334,0.3406987134093772,298.15,0.282,7.4,1.25
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.474,1.071791220053939,298.15,0.16,7.4,2.69
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.488,0.3718992768335349,298.15,0.11,7.4,1.49
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.261,0.2607381157090274,298.15,0.163,7.4,1.1
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.293,0.2725149651681682,298.15,0.172,7.4,1.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.54,0.8615262008870078,298.15,0.013,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.41,0.6964418935255692,298.15,0.013,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.61,0.8401101632935526,298.15,0.012,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.25,0.6850928873643622,298.15,0.012,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.25,0.6850928873643622,298.15,0.012,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.833,1.184412008544062,298.15,0.093,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.667,1.184412008544062,298.15,0.093,7.4,3.13
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.781,1.0935068540928958,298.15,0.093,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.51,0.9050813704969736,298.15,0.594,7.4,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.49,0.9043908162229608,298.15,0.592,7.4,2.0
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.667,0.3991416480075735,298.15,0.454,7.4,1.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.645,0.4007606814718881,298.15,0.461,7.4,1.29
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.322,0.2223002590592589,298.15,0.474,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.182,0.1341108946845287,298.15,0.704,7.4,0.52
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.287,0.1679760963139824,298.15,0.723,7.4,0.64
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.595,0.6313001232601402,298.15,0.288,6.4,2.28
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.22,0.1140563124867789,298.15,0.777,6.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.505,0.4066818415643644,298.15,0.268,7.4,1.42
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.121,0.0562953511560837,298.15,1.65,7.4,0.01
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.56,0.6964418935255692,298.15,0.013,7.4,2.91
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.313,0.222108242817573,298.15,0.472,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.313,0.222108242817573,298.15,0.472,7.4,0.86
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.508,0.2297262409732415,298.15,1.67,7.4,0.7
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.259,0.1856304108441488,298.15,0.482,6.4,0.76
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.145,0.1143888252279841,298.15,0.748,7.4,0.43
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.87,0.63521114850098,298.15,0.258,7.4,1.88
2 kegg:C00008 = kegg:C00020 + kegg:C00002,1.72,0.8615262008870078,298.15,0.013,7.4,3.14
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.775,1.0935068540928958,298.15,0.093,7.4,2.9
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.348,0.3337301621627195,298.15,0.286,7.4,1.23
2 kegg:C00008 = kegg:C00020 + kegg:C00002,0.109,0.0583786882734687,298.15,3.15,7.4,-0.03
